Date,MeanWS,MaxGustWS,Precipitation,GlobalSolarRadiation,TiltSolarIrradiance,DiffuseSolarIrradiance,OpenAirTempAvg,ModuleTempAvg,Year_2012,Year_2013,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Day_2,Day_3,Day_4,Day_5,Day_6,Day_7,Day_8,Day_9,Day_10,Day_11,Day_12,Day_13,Day_14,Day_15,Day_16,Day_17,Day_18,Day_19,Day_20,Day_21,Day_22,Day_23,Day_24,Day_25,Day_26,Day_27,Day_28,Day_29,Day_30,Day_31,MeanWD_E,MeanWD_ENE,MeanWD_ESE,MeanWD_N,MeanWD_NE,MeanWD_NNE,MeanWD_NNW,MeanWD_NW,MeanWD_S,MeanWD_SE,MeanWD_SSE,MeanWD_SSW,MeanWD_SW,MeanWD_W,MeanWD_WNW,MeanWD_WSW,MaxGustWD_ENE,MaxGustWD_ESE,MaxGustWD_N,MaxGustWD_NE,MaxGustWD_NNE,MaxGustWD_NNW,MaxGustWD_NW,MaxGustWD_S,MaxGustWD_SE,MaxGustWD_SSE,MaxGustWD_SSW,MaxGustWD_SW,MaxGustWD_W,MaxGustWD_WNW,MaxGustWD_WSW,TimeOfDay_night,lag1,lag2,lag3,lag4,lag5,lag6,lag7,lag8,lag9,lag10,lag11,lag12,lag13,lag14,lag15,lag16,lag17,lag18,lag19,lag20,lag21,lag22,lag23,lag24
2013-12-09 07:00:00,-0.75185924490879,-0.6958408030974133,-0.10562118082921393,-0.6590268271027814,-0.6740910720913729,-0.5682856586818816,-0.9977736938479496,-0.7392403976685328,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.6710133312623767,-0.28322109058120987,0.437038809276384,1.4067188104425807,1.105023405260854,2.0809101541056703,2.4780288201814784,2.043970374681407,1.437640579977265,0.8251489227670585,0.39428905479937454,-0.7324056815365229
2013-12-09 08:00:00,-0.11030300707887794,-0.31812663845478,-0.10562118082921393,-0.1599009383733509,-0.12078689245022402,0.4876196393175706,-0.78791991645194,-0.27751100767719705,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6492010203104843,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.6711071002945572,-0.28331382982075,0.43699802839203417,1.4067171004873273,1.105023405260854,2.080906120997112,2.47802780780373,2.044097891712367,1.4377756337518304,0.8252987716174497,0.39446132387999194
2013-12-09 09:00:00,-0.30770492641115854,-0.21020830569974186,-0.10562118082921393,0.24456314387291153,0.3146000030051062,1.4091369902989108,-0.4166401564436141,0.21800345963057852,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.12385411041361709,-0.6491062979936175,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.6711960201038222,-0.28336598113122907,0.43698736583080655,1.4067171004873273,1.1050309609859181,2.080911432819477,2.4781612468121095,2.044245292364896,1.4379482976659992,0.8255033478098065
2013-12-09 10:00:00,0.037748432420332455,-0.1292695561334634,-0.10562118082921393,1.4149272967557143,1.602619568727125,2.541835400880141,-0.04536039643528925,1.2390635740829627,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6043186538118633,0.12397570740839774,-0.6490118286580576,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.6712542939514478,-0.28338329419975167,0.43698736583080655,1.4067210735445839,1.1050518136721275,2.081039453848515,2.4783174845701863,2.0444405420457192,1.4381987961100426
2013-12-09 11:00:00,0.5806037105841045,0.3024037748866889,-0.10562118082921393,2.10337679845148,2.310123273842037,2.2538612286984723,0.39048975661796265,1.8419395093074225,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3773737845359646,0.604456953793714,0.12409512203277108,-0.6489233797150218,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.67127518806236,-0.28338329419975167,0.4370028546060154,1.4067371217996993,1.1051665207519301,2.081187606595133,2.4785288996982096,2.0447365012112817
2013-12-09 12:00:00,0.2845008315856833,0.32938335807544833,-0.10562118082921393,1.4751666281540936,1.620760689371097,3.29056824855248,0.5357731409690463,1.7480920723173132,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.9163564453993822,1.3775389591957292,0.6045918722629275,0.12418941869728423,-0.6488583678460802,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.67127518806236,-0.28335925089120684,0.4370343456753611,1.406855944863808,1.1052948056796927,2.0813842320586975,2.4788573967405947
2013-12-09 13:00:00,0.08709891225340266,-0.1292695561334634,-0.10562118082921393,1.612856528493247,1.765889654522874,3.0985854670980335,0.6164861322752039,1.5348706954757858,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.378341583282311,1.9165403573843853,1.3776988229537563,0.6046898033678808,0.12424460712937384,-0.6488655908831568,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.6712465384666342,-0.2833162880170045,0.43713993878991464,1.406990371893299,1.1054550875491984,2.081682960405266
2013-12-09 14:00:00,0.5806037105841045,1.1927300201157525,-0.10562118082921393,1.39771605921332,1.5663373274391807,2.6570250697528084,1.0523362853284557,1.7300733644152126,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.042632383087383,2.378541555831805,1.9167176132760473,1.377802601780187,0.6047388863969867,0.12423926732162437,-0.648937795088711,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.6711973984667398,-0.2832205228649776,0.43725462334956483,1.4071618893218512,1.1056806633641858
2013-12-09 15:00:00,-0.2583544465780883,-0.26416747207726093,-0.10562118082921393,0.36504180666967073,0.4778700888008552,1.5243266591715778,0.5680583374915097,0.6992531165158571,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0641916895219197,2.0428206849600135,2.3787337192665823,1.9168254691991253,1.3778418613724408,0.6047347170425241,0.12417567710206544,-0.6490273631034194,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.671106925294535,-0.2831205041400663,0.4373900264811821,1.407410080115056
2013-12-09 16:00:00,-0.01160204741273753,-0.15624913932222304,-0.10562118082921393,0.08105638722016716,0.16040047753134348,0.9867748710991298,0.21292117574441552,0.22926515206939158,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005501728193603061,2.0643807408875596,2.043002015580127,2.37884506984393,1.9168578797816218,1.3778395752473054,0.6046764805353767,0.12407813197651134,-0.6491224002787107,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.6710148035575599,-0.2830119287718863,0.4375655262729734
2013-12-09 17:00:00,0.13644939208647286,0.1675058589428911,-0.10562118082921393,-0.27177398239891287,-0.22056305599207052,0.2572403015722356,0.019209996609636654,-0.11684419555013015,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.18545212879800763,-0.005384628156879712,2.0645627671930185,2.0431108267087055,2.3788716098466343,1.9168569066649814,1.3777899527261532,0.6045739775241974,0.12394050050975502,-0.6492173948191649,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.6709206739081539,-0.2828904280097164
2013-12-09 18:00:00,-0.15965348691194814,0.05958752618785322,-0.10562118082921393,-0.624604352017993,-0.6105971498374705,-0.5298891023909924,-0.20678637904760344,-0.4802214715758322,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.22109479253896996,0.185575867201387,-0.005269387644578747,2.064671741405463,2.0431416326660585,2.3788717621658466,1.9168132899109573,1.3776794726041282,0.6044098731113512,0.12380165667330742,-0.6492980799456473,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.6708282495465494
2013-12-09 19:00:00,0.18579987191954286,-0.021351223378425495,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.4004975581823823,-0.6589069916049997,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.6245618129567281,-0.22098518743234213,0.18569726949817578,-0.005176069483261002,2.0647022734024256,2.043140967168551,2.3788332932122183,1.9166972480582631,1.377472773899817,0.6042437763259993,0.12360536529059671,-0.6493689083614073,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-12-09 20:00:00,-0.45575636591036917,-0.4260449712098181,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.5619235407946976,-0.6934428484173594,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.6244662340764218,-0.22087690377349514,0.18579203211659148,-0.005119237288829636,2.0647016604252584,2.0430987574799686,2.3787124841618073,1.9164608521387871,1.3772628278184718,0.6039756340430033,0.1233903829110964,-0.6494628829402117,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-12-09 21:00:00,-0.30770492641115854,-0.39906538802105845,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.7072069251457824,-0.7452466336358994,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.6243709696718958,-0.2207852164508364,0.18584643780470883,-0.0051248922186178875,2.064659690967361,2.0429814125932317,2.3784506334864757,1.9162203338391197,1.3768790792792471,0.6036710579649234,0.12327462118313356,-0.6495578775327046,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-12-09 22:00:00,-0.20900396674501837,-0.48000413758733695,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.9009181042805601,-0.8300847166749578,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.6242823343472989,-0.22072564465250208,0.18584124805507307,-0.005189923822287584,2.0645421236113974,2.0427380590404884,2.3781839104282465,1.9157559833284212,1.3764303492374268,0.6035417552199538,0.12313568149943964,-0.6496470095325404,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-12-09 23:00:00,-0.8012097247418601,-0.5879224703423751,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.0784866851541073,-0.898405650803757,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.6242176355759462,-0.2207318247856883,0.18577834420890021,-0.005286134132481054,2.0642975821700476,2.0424903781068147,2.3776504725134275,1.9152067475349892,1.376279259343299,0.6033755030492982,0.12303894095199226,-0.6497049432392134,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-12-10 00:00:00,-0.2583544465780883,-0.5609428871536156,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.578907231252285,-1.0500631089797734,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.6242247985897773,-0.2207992586962093,0.1856801634569839,-0.005416638267597803,2.0640486783476404,2.042007143705656,2.3770150889329,1.9150404673974242,1.3760690620814422,0.6032740336834149,0.12299320372804763,-0.6497256384033262,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-12-10 01:00:00,-0.40640588607729894,-0.5609428871536156,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.2560552660276543,-0.953212554005981,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.624296728245977,-0.22089324431413504,0.1855391380227802,-0.005548144771648105,2.0635622198676233,2.041434360850418,2.3768357885866744,1.914799631127758,1.3759599841679475,0.6032358767435565,0.1229796422277427,-0.6497256384033262,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-12-10 02:00:00,-0.15965348691194814,-0.6418816367198942,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.3690534538562744,-0.9764867183795276,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.6243865505112304,-0.22101186956318586,0.18539680021852434,-0.00572509168120507,2.0629854167823205,2.0412645218558194,2.376568690310314,1.914685248449992,1.3759340237108175,0.6032267489147816,0.1229796422277427,-0.6496972447124438,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-12-10 03:00:00,-0.45575636591036917,-0.6418816367198942,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.4497664451624321,-0.9997608827530746,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.6244829452735007,-0.2211311471799073,0.1851912971819309,-0.005915952680318549,2.062814970177984,2.0410165073043234,2.3764497606917447,1.9146677915166768,1.3759320295458504,0.6032267489147816,0.12299885990209802,-0.6496484478861989,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-12-10 04:00:00,-0.40640588607729894,-0.6149020535311345,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.4981942399461274,-1.0117733546878085,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.6245793374010781,-0.22127585330087468,0.1849648284308178,-0.006028068749856491,2.062565730066176,2.040900881796071,2.3764395924931274,1.9146707710216955,1.3759320295458504,0.6032402635669128,0.12303535150176584,-0.6495576807151151,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-12-10 05:00:00,-0.40640588607729894,-0.6418816367198942,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.4820516416848957,-1.0110225751918878,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.6246637071891136,-0.22142651199934346,0.1848473306750336,-0.006159655071676122,2.062449892367353,2.0408854171169066,2.376446835143848,1.9146707710216955,1.3759363681814547,0.6032691072966762,0.12313666063265392,-0.6494651202565881,-0.7602012581061838,-0.7601155259320109
2013-12-10 06:00:00,-0.40640588607729894,-0.6418816367198942,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.578907231252285,-1.0305428420858307,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7569975524831677,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.6247391301535187,-0.2215325519715066,0.18470488939044713,-0.006255122475698461,2.0624347678291413,2.0408895618817504,2.376446835143848,1.9146687120362147,1.375952906684641,0.603376968402582,0.12324495239254615,-0.6493701880672501,-0.7601155259320109
2013-12-10 07:00:00,-1.1466630835733513,-0.9116774686074892,-0.10562118082921393,-0.5643650206196135,-0.4473270640417216,-0.6258804931182154,-1.5143368382073592,-0.9164243587058578,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7600774534023873,-0.7569065776313487,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.6248337991434517,-0.2216518826902024,0.18460754258422593,-0.006302900545358583,2.062439111540784,2.0408895618817504,2.376439292483152,1.9146766711981622,1.3760713097503512,0.6034950373856336,0.12336866137087021,-0.6492761483500586
2013-12-10 08:00:00,-0.2583544465780883,-0.45302455439857753,-0.10562118082921393,0.167112574932138,0.5322934507327713,-0.3571045990819911,-0.965488497325486,-0.2677508742302253,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4459275596419955,-0.7599865856209982,-0.7568155867225158,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.6249301943763016,-0.22174522818851633,0.1845627771915744,-0.006317655726460064,2.062439111540784,2.0408860040250443,2.3764398979240373,1.9148024242358477,1.3762051100347679,0.6036366315395825,0.12352062312410862
2013-12-10 09:00:00,1.0247580290817357,0.8419954386618791,-0.10562118082921393,0.9502238831110718,1.2579382764916551,-0.20351837391843441,-0.3843549599211517,0.48302862169064564,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3948853913049355,-0.44582577067675294,-0.7598956940957861,-0.7567279531988095,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.6250195688796469,-0.22179640766770228,0.1845497841106964,-0.006317655726460064,2.062435297779235,2.0408919531699015,2.3765719509377017,1.9149471925590646,1.376375480977703,0.6038245926459018
2013-12-10 10:00:00,0.7780056299163849,0.5991791899630434,-0.10562118082921393,1.6042509097220496,1.8203130164547903,-0.1843200957729899,0.06763779139333195,1.0813998799395799,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5119216262352775,0.3950164104975505,-0.44572474202222223,-0.7598080838697748,-0.7566615715279165,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.6250771138538026,-0.221813152316798,0.1845497841106964,-0.006296902623044435,2.062440903750442,2.0410194282010212,2.3767261204370334,1.9151376270002969,1.376621364120069
